file,predicted_difficulty
Bacewitz - Sonata No.4 for Piano  Violin Mov.1.csv,4.96995161403251
Bacewitz - Sonata No.4 for Piano  Violin Mov.2.csv,3.590431814322311
Bacewitz - Sonata No.4 for Piano  Violin Mov.3.csv,4.31103081389005
Bacewitz - Sonata No.4 for Piano  Violin Mov.4.csv,4.435340904974551
Bach - 003706b_.csv,1.41096666433181
Bach - 003806b_.csv,1.347789035161955
Bach - 003907bv.csv,1.3442249288804813
Bach - 003907b_.csv,1.3442249288804813
Bach - 004003b_.csv,1.369421795209307
Bach - 004006b_.csv,1.3245807733466939
Bach - 004008b_.csv,1.2925271568012147
Bach - 004106bs.csv,1.2634252044670047
Bach - 004106b_.csv,1.2600637464900706
Bach - 004207b_.csv,1.297214414196461
Bach - 004311b_.csv,1.3552738522511216
Bach - 004407b_.csv,1.4313085111948738
Bach - 004507b_.csv,1.3625209371376146
Bach - 004606bs.csv,1.3628031242136085
Bach - 004606b_.csv,1.8062422298570535
Bach - 004705b_.csv,1.3763600091251587
Bach - 004803b_.csv,1.3555796171323138
Bach - 004807b_.csv,1.3720306459154248
Bach - 005206b_.csv,1.4085773754213438
Bach - 005505b_.csv,1.393167287103866
Bach - 005605b_.csv,1.2945980893577762
Bach - 005708b_.csv,1.402237340222286
Bach - 005903b_.csv,1.3137685604541887
Bach - 006005b_.csv,1.366551065532624
Bach - 006106b_.csv,1.2802883034339982
Bach - 006206bv.csv,1.3124545208012088
Bach - 006206b_.csv,1.3124545208012088
Bach - 006402b_.csv,1.384213171976955
Bach - 006404b_.csv,1.2920232081603094
Bach - 006408b_.csv,1.2767903197216606
Bach - 006502b_.csv,1.4445674173199086
Bach - 006507b_.csv,1.3785689615743497
Bach - 006606b_.csv,1.3922432282358532
Bach - 006704b_.csv,1.3376553927804071
Bach - 006707b_.csv,1.4142395176708387
Bach - 006906ba.csv,1.37518241848291
Bach - 006906bav.csv,1.3993461816134178
Bach - 006906b_.csv,1.2722596059788278
Bach - 007007b_.csv,1.380147153409581
Bach - 007011b_.csv,1.3042729294569573
Bach - 007011ch.csv,1.3073235792991087
Bach - 007206b_.csv,1.3450417081155521
Bach - 007305bv.csv,1.338868977155866
Bach - 007305b_.csv,1.338868977155866
Bach - 007408b_.csv,1.3727777523735336
Bach - 007507b_.csv,1.3036393049776478
Bach - 007514b_.csv,1.3036393049776478
Bach - 007607b_.csv,1.5318067863815668
Bach - 007614b_.csv,1.5318067863815668
Bach - 007706b_.csv,1.377748736139463
Bach - 007807b_.csv,1.381509569166928
Bach - 007903bs.csv,1.3996130856632503
Bach - 007903b_.csv,1.2167166504706413
Bach - 007906b_.csv,1.3779718980074485
Bach - 008008b_.csv,1.3902184564531446
Bach - 008107b_.csv,1.319057296177223
Bach - 008305b_.csv,1.4104410854309266
Bach - 008405b_.csv,1.38774265693971
Bach - 008506b_.csv,1.356102134256817
Bach - 008606b_.csv,1.341900716924977
Bach - 008707b_.csv,1.322290027860846
Bach - 008807b_.csv,1.3442421936725928
Bach - 008906b_.csv,1.3541274536546724
Bach - 009005b_.csv,1.3117889836214067
Bach - 009106b_.csv,1.349820944370545
Bach - 009106ch.csv,1.339973095836991
Bach - 009207b_.csv,1.0641819093000362
Bach - 009209b_.csv,1.3718556128404489
Bach - 009307b_.csv,1.3561792156159653
Bach - 009408b_.csv,1.3805818388612507
Bach - 009507b_.csv,1.2820709470098495
Bach - 009606b_.csv,1.4101791321023374
Bach - 009709b_.csv,1.341045267124593
Bach - 009709ch.csv,1.4370758020243481
Bach - 009801b_.csv,1.2391616488719204
Bach - 009906b_.csv,1.398594344919471
Bach - 01 Menuet.csv,1.4409015711025381
Bach - 01. Kyrie Eleison .csv,2.9287477804361903
Bach - 010006b_.csv,1.9906535585705827
Bach - 010107bv.csv,1.3128638864540412
Bach - 010107b_.csv,1.3120860351936197
Bach - 010207b_.csv,1.3821331254751097
Bach - 010306b_.csv,1.3974625490745065
Bach - 010406bv.csv,1.4031152250068082
Bach - 010406b_.csv,1.4031152250068082
Bach - 010506b_.csv,2.75240653356347
Bach - 010602b_.csv,1.2973709213133242
Bach - 010707b_.csv,1.2697321659165914
Bach - 010806b_.csv,1.3366703871122596
Bach - 011007b_.csv,1.3477208422061804
Bach - 011106b_.csv,1.378774598025986
Bach - 011205b_.csv,1.3516852345543795
Bach - 011308b_.csv,1.318227253029844
Bach - 011407b_.csv,1.3874287751968397
Bach - 011506bv.csv,1.3634293025081596
Bach - 011506b_.csv,1.3634293025081596
Bach - 011606b_.csv,1.414036114277818
Bach - 011704b_.csv,1.3087591835669203
Bach - 011704v1.csv,1.314868722613217
Bach - 011704v2.csv,1.3148889520603873
Bach - 011909b_.csv,1.392672764519509
Bach - 012006b_.csv,1.3354418517724838
Bach - 012008ba.csv,1.3109299348580488
Bach - 012106b_.csv,1.3448060832408857
Bach - 012206b_.csv,1.2997422451798495
Bach - 012306b_.csv,1.3661512537585787
Bach - 012406b_.csv,1.3665254192047422
Bach - 012506b_.csv,1.3317664436204695
Bach - 012606bv.csv,1.2734924569809418
Bach - 012606b_.csv,1.2734924569809418
Bach - 012705b_.csv,1.3356225093988658
Bach - 012805b_.csv,1.3166338000532711
Bach - 012905b_.csv,1.9075158869351414
Bach - 013006b_.csv,1.3377202767397163
Bach - 013306b_.csv,1.4212663947634863
Bach - 013506b_.csv,1.384507416467474
Bach - 013606b_.csv,1.297063586698408
Bach - 013701b_.csv,2.015372968288958
Bach - 013702b_.csv,1.1414790099522645
Bach - 013703b_.csv,1.4382117780393642
Bach - 013705b_.csv,1.3109299348580488
Bach - 013705ch.csv,1.3424659308275764
Bach - 013807b_.csv,1.6835702866639342
Bach - 013906b_.csv,1.382035893999409
Bach - 014001b_.csv,1.9328978640110606
Bach - 014004b_.csv,1.7526075105174523
Bach - 014007b_.csv,1.3553021335297142
Bach - 014403b_.csv,1.4143782359381811
Bach - 014406b_.csv,1.3343830447030942
Bach - 014500ba.csv,1.3202202230606785
Bach - 014505bv.csv,1.3626865593440955
Bach - 014505b_.csv,1.3627296823616781
Bach - 014608b_.csv,1.3607745219224263
Bach - 014706b_.csv,1.1453775209153167
Bach - 014710b_.csv,1.1453775209153167
Bach - 014806bv.csv,1.3626212481504154
Bach - 014806b_.csv,1.362750553119411
Bach - 014907b_.csv,1.2720596674048348
Bach - 014907ch.csv,1.293699237329491
Bach - 015105b_.csv,1.4230498356477994
Bach - 015301b_.csv,1.315851477231293
Bach - 015305b_.csv,1.3832325070592606
Bach - 015309b_.csv,1.37072789580151
Bach - 015403b_.csv,1.3935387188266157
Bach - 015408b_.csv,1.3265072706417107
Bach - 015505b_.csv,1.317877926246896
Bach - 015606b_.csv,1.3439239959819247
Bach - 015705b_.csv,1.4042777656605818
Bach - 015804b_.csv,1.3070761108178646
Bach - 015905b_.csv,1.408310777707056
Bach - 016106b_.csv,1.1089874670865763
Bach - 016206b_.csv,1.326122126672772
Bach - 016406b_.csv,1.3821380309158249
Bach - 016506b_.csv,1.3831977706473724
Bach - 016606b_.csv,1.3872855623612466
Bach - 016806b_.csv,1.366788103724663
Bach - 016907b_.csv,1.3033282609772783
Bach - 017106b_.csv,1.2600047496171694
Bach - 017206b_.csv,1.285594395746386
Bach - 017206ch.csv,1.285594395746386
Bach - 017206vn.csv,1.3862088159925054
Bach - 017405b_.csv,1.2930227425868093
Bach - 017507b_.csv,1.3137685604541887
Bach - 017507ch.csv,1.3068451150340537
Bach - 017606b_.csv,1.3264602526346707
Bach - 017705bv.csv,1.24721741801805
Bach - 017705b_.csv,1.24721741801805
Bach - 017807b_.csv,1.4071067516718865
Bach - 017906b_.csv,1.2917160415373523
Bach - 018007bv.csv,1.372734829225261
Bach - 018007b_.csv,1.372734829225261
Bach - 018305b_.csv,1.4206008677560533
Bach - 018405bv.csv,1.331354775638988
Bach - 018405b_.csv,1.331354775638988
Bach - 018506b_.csv,1.261348879417117
Bach - 018707b_.csv,1.319491307599354
Bach - 018806b_.csv,1.3724476859279786
Bach - 019007b_.csv,1.3893326508087327
Bach - 019007ch.csv,1.2688127152621862
Bach - 019406bv.csv,1.3169693428435287
Bach - 019406b_.csv,1.3169693428435287
Bach - 019412b_.csv,1.467340075723781
Bach - 019506b_.csv,1.3899358848393
Bach - 019705b_.csv,1.332044363483487
Bach - 019707ba.csv,1.4017070724434948
Bach - 019710b_.csv,1.3814032823754712
Bach - 02 Menuet.csv,1.4533113492975656
Bach - 02. Christe Eleison .csv,2.6239615472123052
Bach - 022602bv.csv,1.334476075297787
Bach - 022602b_.csv,1.334476075297787
Bach - 022701b_.csv,1.3576772707361293
Bach - 022703b_.csv,1.2993055703057657
Bach - 022707b_.csv,1.325456703032308
Bach - 022709b_.csv,1.342784130920532
Bach - 022711b_.csv,1.3576772707361293
Bach - 022902b_.csv,1.2930506692591195
Bach - 024310b_.csv,1.3217183269146282
Bach - 024403b_.csv,1.3266947751044504
Bach - 024410b_.csv,1.4210328138024544
Bach - 024415bv.csv,1.3479570482329783
Bach - 024415b_.csv,1.3479570482329783
Bach - 024417bv.csv,1.3479570482329783
Bach - 024417b_.csv,1.3479570482329783
Bach - 024425b_.csv,1.356806866340677
Bach - 024429bb.csv,1.3513682592572422
Bach - 024432b_.csv,1.3474935526762553
Bach - 024437b_.csv,1.4317016018276039
Bach - 024440b_.csv,1.3509336774562746
Bach - 024444b_.csv,1.3533823590984841
Bach - 024446b_.csv,1.3733360615239871
Bach - 024454b_.csv,1.305317488152813
Bach - 024462bv.csv,1.3400138987738959
Bach - 024462b_.csv,1.3400138987738959
Bach - 024503b_.csv,1.3134744668533085
Bach - 024505b_.csv,1.3013324286312835
Bach - 024511b_.csv,1.3903762089771474
Bach - 024514b_.csv,1.3228760249032332
Bach - 024515B_.csv,1.3111982084058145
Bach - 024517b_.csv,1.3420951005708588
Bach - 024522b_.csv,1.3224009625749178
Bach - 024526b_.csv,1.3208350770621355
Bach - 024528b_.csv,1.3744346465133308
Bach - 024537b_.csv,1.325591026219934
Bach - 024540b_.csv,1.2829561968773984
Bach - 024805b1.csv,1.3314499103815125
Bach - 024809b1.csv,1.2831158163804564
Bach - 024809bs.csv,1.368077695775283
Bach - 024812b2.csv,1.3082802530783735
Bach - 024817b2.csv,1.4178701365606965
Bach - 024823b2.csv,2.0017446772048815
Bach - 024823bs.csv,1.387306939835459
Bach - 024828b3.csv,1.2964361450828663
Bach - 024833b3.csv,1.3745790984993178
Bach - 024835b3.csv,1.376730321771796
Bach - 024842b4.csv,1.9297534878071276
Bach - 024842bs.csv,1.333407577880666
Bach - 024846b5.csv,1.3771210449814542
Bach - 024853b5.csv,1.37838174115765
Bach - 024859b6.csv,1.397070462345232
Bach - 024864b6.csv,2.004561641210166
Bach - 024864bs.csv,1.4289363779118833
Bach - 024864qt.csv,2.0043562430436075
Bach - 025000b_.csv,1.3517605519381253
Bach - 025100b_.csv,1.3339022650600985
Bach - 025200b_.csv,1.3621936465499698
Bach - 025300b_.csv,1.421564971456931
Bach - 025400b_.csv,1.3814167061198328
Bach - 025500b_.csv,1.3817387708176765
Bach - 025600b_.csv,1.368777535130663
Bach - 025700b_.csv,1.4071146361840376
Bach - 025800b_.csv,1.371979817899705
Bach - 025900b_.csv,1.3030898908011004
Bach - 026000b_.csv,1.3990360869900753
Bach - 026100b_.csv,1.3551357052160444
Bach - 026200b_.csv,1.3689904546045637
Bach - 026300b_.csv,1.3349236606765746
Bach - 026400b_.csv,1.3922554630436508
Bach - 026500b_.csv,1.3255021844944073
Bach - 026600b_.csv,1.4113645261897014
Bach - 026700ba.csv,1.2994557144083732
Bach - 026700b_.csv,1.2994557144083732
Bach - 026800b_.csv,1.3230473590561092
Bach - 026900b_.csv,1.4247372567563639
Bach - 027000b_.csv,1.4017095076520747
Bach - 027100b_.csv,1.335303914243897
Bach - 027200b_.csv,1.291372903802171
Bach - 027300b_.csv,1.3608965680964171
Bach - 027400b_.csv,1.4090696561435365
Bach - 027500b_.csv,1.3292288779077002
Bach - 027600b_.csv,1.190558132805961
Bach - 027700b_.csv,1.3215814246427273
Bach - 027800b_.csv,1.3289090827413244
Bach - 027900b_.csv,1.3070761108178646
Bach - 028000b_.csv,1.323118633659049
Bach - 028100b_.csv,1.356038203527935
Bach - 028200b_.csv,1.324677668683197
Bach - 028300b_.csv,1.302566210197371
Bach - 028400b_.csv,1.3412951200056031
Bach - 028500b_.csv,1.3108594843806307
Bach - 028600b_.csv,1.3701280057701826
Bach - 028700b_.csv,1.4375994248317392
Bach - 028800b_.csv,1.3437935519741897
Bach - 028900b_.csv,1.2800201566800724
Bach - 029000b_.csv,1.3754440286542817
Bach - 029100b_.csv,1.3281793805043562
Bach - 029200b_.csv,1.3205201006889735
Bach - 029300b_.csv,1.479312694395638
Bach - 029400b_.csv,1.3119851061527894
Bach - 029500b_.csv,1.3601827447723573
Bach - 029600b_.csv,1.3557021547266146
Bach - 029700b_.csv,1.2956761512701653
Bach - 029800b_.csv,1.3914728081598422
Bach - 029900b_.csv,1.354690825473859
Bach - 03 Menuet.csv,1.2649342118020843
Bach - 03. Kyrie Eleison .csv,2.3190581484833355
Bach - 030000b_.csv,1.3621280742841506
Bach - 030100b_.csv,1.2715213523365902
Bach - 030200b_.csv,1.3547133826711129
Bach - 030300b_.csv,1.4381913720932111
Bach - 030400b_.csv,1.4421165510355252
Bach - 030500b_.csv,1.2992387546178876
Bach - 030600b_.csv,1.411626781394481
Bach - 030700b_.csv,1.3966300217268024
Bach - 030800b_.csv,1.3579403829150423
Bach - 030900b_.csv,1.3444199801400198
Bach - 031000b_.csv,1.3661176870937624
Bach - 031100b_.csv,1.299730960727683
Bach - 031200b_.csv,1.2989771615865642
Bach - 031300b_.csv,1.367341525217828
Bach - 031400b_.csv,1.381361731116127
Bach - 031500b_.csv,1.3529330992867232
Bach - 031600b_.csv,1.3027317937061826
Bach - 031700b_.csv,1.3248672715440433
Bach - 031800b_.csv,1.3502327715060751
Bach - 031900b_.csv,1.3724570934188585
Bach - 032000b_.csv,1.3197029536485763
Bach - 032100b_.csv,1.3761018708843153
Bach - 032200b_.csv,1.3162639650501113
Bach - 032300b_.csv,1.3901048065464117
Bach - 032400b_.csv,1.4242022079490875
Bach - 032500b_.csv,1.322810052630463
Bach - 032600b_.csv,1.3212605891521951
Bach - 032700b_.csv,1.3908322200212655
Bach - 032800b_.csv,1.1351541755498233
Bach - 032900b_.csv,1.3246692522940509
Bach - 033000b_.csv,1.3349493769262744
Bach - 033100b_.csv,1.3590478712607332
Bach - 033200b_.csv,1.3693511294451852
Bach - 033300b_.csv,1.4141296786645754
Bach - 033400b_.csv,1.359419838780721
Bach - 033500bv.csv,1.3167377680895749
Bach - 033500b_.csv,1.316733554888974
Bach - 033600b_.csv,1.3596881991583458
Bach - 033700b_.csv,1.3129655446026183
Bach - 033800b_.csv,1.3885835976384955
Bach - 033900b_.csv,1.3106276059567643
Bach - 034000b_.csv,1.3056769526446415
Bach - 034100b_.csv,1.3805978306284876
Bach - 034200b_.csv,1.3711610748028165
Bach - 034300b_.csv,1.2627723307780996
Bach - 034400b_.csv,1.2916055495422183
Bach - 034500b_.csv,1.288026736983076
Bach - 034600b_.csv,1.3262851019247204
Bach - 034700b_.csv,1.3557598743335955
Bach - 034800b_.csv,1.3385669866524543
Bach - 034900b_.csv,1.3983684019191858
Bach - 035000b_.csv,1.3411561994707224
Bach - 035100b_.csv,1.3510275415183497
Bach - 035200b_.csv,1.3718370949179022
Bach - 035300b_.csv,1.3649016849721267
Bach - 035400b_.csv,1.361846710470113
Bach - 035500b_.csv,1.321058683899091
Bach - 035600b_.csv,1.305085123007951
Bach - 035700b_.csv,1.2993993781667663
Bach - 035800b_.csv,1.291760969788344
Bach - 035900b_.csv,1.3591677605484989
Bach - 036000b_.csv,1.3378352364744668
Bach - 036100b_.csv,1.4210103614784482
Bach - 036200b_.csv,1.304101196732674
Bach - 036300b_.csv,1.3268655761629833
Bach - 036400b_.csv,1.3353061990822184
Bach - 036500b_.csv,1.323557073820451
Bach - 036600b_.csv,1.2865961864362097
Bach - 036700b_.csv,1.3613434612350288
Bach - 036800b_.csv,1.3418974223229985
Bach - 036900b_.csv,1.3124908482490734
Bach - 037000b_.csv,1.3594965148109175
Bach - 037100b_.csv,1.2712255389634124
Bach - 037200b_.csv,1.3457305879184454
Bach - 037300bv.csv,1.3492203080878429
Bach - 037300b_.csv,1.3491482043448233
Bach - 037400b_.csv,1.3453982752587301
Bach - 037500b_.csv,1.4014659781416805
Bach - 037600b_.csv,1.3926399842448707
Bach - 037700b_.csv,1.3887003253968488
Bach - 037800b_.csv,1.3157208912958822
Bach - 037900b_.csv,1.3978299541368546
Bach - 038000b_.csv,1.3058033303261483
Bach - 038100b_.csv,1.3385071696779745
Bach - 038200b_.csv,1.343686266288137
Bach - 038300b_.csv,1.295045112652997
Bach - 038400b_.csv,1.3569829743327706
Bach - 038500b_.csv,1.3349540272885132
Bach - 038600b_.csv,1.2679206254967466
Bach - 038700b_.csv,1.3127360484468065
Bach - 038800b_.csv,1.4084024041331524
Bach - 038900b_.csv,1.3139046284133051
Bach - 039000b_.csv,1.3182216481791027
Bach - 039100b_.csv,1.3882145106179804
Bach - 039200b_.csv,1.3374237860984504
Bach - 039300b_.csv,1.4010997280820103
Bach - 039400b_.csv,1.4436527088388444
Bach - 039500b_.csv,1.4008345221099872
Bach - 039600b_.csv,1.3088168190723435
Bach - 039700b_.csv,1.3336532665167946
Bach - 039800b_.csv,1.4017070724434948
Bach - 039900b_.csv,1.3417845673213218
Bach - 04 Menuet.csv,1.8854402591809807
Bach - 04. Chor Gloria In Exelcis .csv,2.95872496591998
Bach - 040000b_.csv,1.3157319409249755
Bach - 040100b_.csv,1.3320041722492164
Bach - 040200b_.csv,1.28427839411929
Bach - 040300b_.csv,1.2998809684841988
Bach - 040400bv.csv,1.3816981832590896
Bach - 040400b_.csv,1.3816981832590896
Bach - 040500b_.csv,1.2916342585674492
Bach - 040600b_.csv,1.307637456220944
Bach - 040700b_.csv,1.2965244855771139
Bach - 040800b_.csv,1.308501780658396
Bach - 040900bv.csv,1.4051532078633011
Bach - 040900b_.csv,1.3537326505229028
Bach - 041000b_.csv,1.3156022056713546
Bach - 041100b_.csv,1.3200683540554843
Bach - 041200b_.csv,1.274595771200796
Bach - 041300b_.csv,1.2765817057771653
Bach - 041400b_.csv,1.4120107322946156
Bach - 041500b_.csv,1.3095996404602417
Bach - 041600b_.csv,1.3127623307129725
Bach - 041700b_.csv,1.2923499497531272
Bach - 041800b_.csv,1.3189161247382246
Bach - 041900b_.csv,1.372735302633697
Bach - 042000b_.csv,1.2934035068265677
Bach - 042100b_.csv,1.343027187028138
Bach - 042200b_.csv,1.3716331609495438
Bach - 042300b_.csv,1.3248667270167387
Bach - 042400b_.csv,1.3637145774315045
Bach - 042500b_.csv,1.2795288100049713
Bach - 042600b_.csv,1.3534466985452145
Bach - 042700b_.csv,1.3494396907112096
Bach - 042800b_.csv,1.316305276562581
Bach - 042900b_.csv,1.3129984124064935
Bach - 043000b_.csv,1.3617721936481335
Bach - 043100b_.csv,1.3980742744778223
Bach - 043200b_.csv,1.419615112632228
Bach - 043300b_.csv,1.4239316646000895
Bach - 043400b_.csv,1.3739249626258079
Bach - 043500b_.csv,1.3814336300779602
Bach - 043600b_.csv,1.3625288755288754
Bach - 043700b_.csv,1.2590309571406184
Bach - 043800b_.csv,1.3710915291957475
Bach - 05 Polonaise.csv,2.3451035981437194
Bach - 05. Aria For Soprano .csv,2.808040651048117
Bach - 051000b_.csv,1.319671229662173
Bach - 06 Menuet.csv,1.3752676083118303
Bach - 06. Chor Gratias Animus Tibi .csv,2.407934149573268
Bach - 060600b_.csv,1.3375655825088053
Bach - 060800b_ .csv,1.037262050821846
Bach - 060800qt .csv,1.037781778654568
Bach - 064200b_.csv,1.1359511834047824
Bach - 064500b_.csv,1.7522491815607208
Bach - 064600b_.csv,1.0304042196298002
Bach - 064700b_.csv,1.289432607659332
Bach - 064800b_.csv,1.9878406158538169
Bach - 064900b_.csv,1.0618655934438699
Bach - 065000b_.csv,1.15760675761337
Bach - 065100b_.csv,2.2154074574503757
Bach - 065200b_.csv,1.901215305353196
Bach - 065300b_.csv,2.7914907679985177
Bach - 065400b_.csv,2.0738059026958284
Bach - 065500b_.csv,2.2582905940595013
Bach - 065600b_.csv,1.9887077224952094
Bach - 065700b_.csv,1.9314609907464462
Bach - 065800b_.csv,1.317275710198562
Bach - 065900b_.csv,1.091318858510671
Bach - 066000b_.csv,2.9091808553120906
Bach - 066100b_.csv,2.6818101919789803
Bach - 066200b_.csv,2.0490037445113876
Bach - 066300b_.csv,2.1926504699403995
Bach - 066400b_.csv,2.472181399117026
Bach - 066500b_.csv,1.1427487041375068
Bach - 066600b_.csv,1.9677207282159024
Bach - 066700b_.csv,1.1112251278118286
Bach - 066800b_.csv,1.2692255174462548
Bach - 066800com.csv,1.3905740343261748
Bach - 069000b_.csv,1.0427687686698837
Bach - 069100b_.csv,1.1417293691660975
Bach - 069100orn.csv,1.0738685382935012
Bach - 069400b_.csv,1.7693152633060383
Bach - 07 Rondo.csv,1.6170352731735793
Bach - 07. Duet Domine Deus .csv,2.777978164794616
Bach - 070000b_.csv,1.035911043406381
Bach - 070100b_.csv,1.1229733200112615
Bach - 073300b_.csv,1.1875756894824139
Bach - 073800b_.csv,1.0133033583048465
Bach - 076901b_.csv,1.0367342448225887
Bach - 076902b_.csv,1.165561691518542
Bach - 076903b_.csv,1.122921737078028
Bach - 076904b_.csv,1.177190009203254
Bach - 076905b_.csv,1.1986692340354264
Bach - 08 Polonaise.csv,1.5433561418678436
Bach - 08. Chor Qui Tollis .csv,2.7606534749366305
Bach - 09 Menuet.csv,1.293215198300744
Bach - 09. Aria Qui Sedes.csv,2.48493118351286
Bach - 1.Bass Aria.csv,2.149822817004328
Bach - 10 Menuet.csv,1.7311138121005616
Bach - 10. Aria Quoniam.csv,2.43987737150445
Bach - 10.Wir setzen uns mit Tr├ñnen nieder Chorus.csv,2.650144209038819
Bach - 109100b_.csv,1.0928463089316753
Bach - 11 Marche.csv,2.0557936983247274
Bach - 11. Chor Cum Sancto .csv,2.978574412356442
Bach - 12 Polonaise.csv,2.007070681830593
Bach - 12. Chor Credo In Unum Deum .csv,2.2199574760186467
Bach - 13 Marche.csv,1.8396377995441406
Bach - 13. Chor Patrem Omnipotentem .csv,2.7120902268938356
Bach - 14 Polonaise.csv,1.965449511636324
Bach - 14. Duet In Unum .csv,2.6950367035390115
Bach - 15 Musette.csv,1.9870418354158879
Bach - 15. Et Incarnatus  Cricifixus.csv,1.9631087313182711
Bach - 16 Marche.csv,2.0435677352993302
Bach - 16. Et Ressurexit.csv,2.5339891428378265
Bach - 17 Polonaise.csv,1.4637778148691423
Bach - 17. Bass Aria Et In Spritum .csv,2.5138132402342284
Bach - 18. Confiteor.csv,2.385021155276807
Bach - 19. Sanctus .csv,2.3856862461293735
Bach - 2.Aus Liebe will mein Heiland sterban Soprano Aria.csv,1.543187409308647
Bach - 20. Osanna .csv,2.4417978670847638
Bach - 21. Benedictus .csv,1.9759871197783727
Bach - 22. Agnus Dei.csv,1.718993178187496
Bach - 23. Donna Nobis Pacem .csv,2.3202347322221857
Bach - 3.Gebt mir meinen Jesum weider Bass Aria.csv,2.3727837760813455
Bach - 4.Blute nur du liebes Herz Soprano Aria.csv,2.8159784834125237
Bach - 5.Erbarme dicht mein Gott Alto Aria.csv,3.1845192076774054
Bach - 6.Herzliebster Jesu Chorus.csv,1.6791285658430315
Bach - 7.K├╢nnen Tr├ñnen meiner Wangen nichts erlangen Alto Aria.csv,2.6888052957628203
Bach - 8.Mache dich mein herz Bass Aria.csv,2.2402931709016305
Bach - 9.O Haupt voll Blut und Wunden Chorus.csv,1.764892965651793
Bach - AveMaria.csv,1.0115039907125223
Bach - bsgjg_a.csv,1.420948208467127
Bach - bsgjg_b.csv,2.146154929618612
Bach - bsgjg_c.csv,1.7506888871960784
Bach - bsgjg_d.csv,1.7540312170244077
Bach - bsgjg_e.csv,1.834430220652643
Bach - bsgjg_f.csv,1.8606595122899694
Bach - bsgjg_g.csv,1.7557852405687477
Bach - bsgjg_h.csv,2.164094120435603
Bach - bsgjg_i.csv,1.8485606555917735
Bach - bsgjg_j.csv,2.4260332757953766
Bach - bsgjg_k.csv,2.3869306251074547
Bach - bsgjg_l.csv,2.178970574442821
Bach - Bwv001.6.csv,1.3458663095547674
Bach - Bwv001.csv,2.7041913907698536
Bach - Bwv002.6.csv,1.3824539790493648
Bach - Bwv003.6.csv,1.4685035109966211
Bach - Bwv003.6v.csv,1.4685035109966211
Bach - Bwv004.8.csv,1.2915279188023787
Bach - Bwv004.8v.csv,1.2915279188023787
Bach - Bwv005.7.csv,1.3719394557426632
Bach - Bwv006.3.csv,1.1818490052552955
Bach - Bwv006.6.csv,1.3832986714791782
Bach - Bwv007.7.csv,1.3397093128502924
Bach - Bwv008.6.csv,1.1608760227231893
Bach - Bwv009.7.csv,1.3622753036372588
Bach - Bwv010.7.csv,1.3900331616964643
Bach - Bwv011.6.csv,1.3151760996163078
Bach - Bwv012.7.csv,1.2824518239668066
Bach - Bwv013.6.csv,1.3887472170602504
Bach - Bwv014.5.csv,1.3120642563622318
Bach - Bwv016.6.csv,1.3620108071764836
